# Planted violations for the recall benchmark. Columns:
# check	file	line	detect	description
solid-09	python/order_service.py	11	scripted	module-level mutable _order_cache = {}
clarity-06	python/order_service.py	14	scripted	noise-word class name OrderManager
smells-15	python/order_service.py	20	judgment	constructor calls repo.load_discounts() — work in __init__
smells-02	python/order_service.py	22	scripted	process() takes 5 parameters
clarity-01	python/order_service.py	23	judgment	variable named d
smells-05	python/order_service.py	24	judgment	unused_total is dead code
smells-08	python/order_service.py	26	scripted	return None hidden failure path
clarity-09	python/order_service.py	27	judgment	4-term boolean condition not extracted
clarity-08	python/order_service.py	29	judgment	magic number 86400
smells-12	python/order_service.py	33	scripted	except Exception: pass swallows failures
safety-05	python/order_service.py	38	scripted	os.path.exists then os.remove TOCTOU
clarity-15	python/order_service.py	37	judgment	deep nesting in export_report (anchored at function declaration)
clarity-14	python/order_service.py	48	judgment	pop_next mutates state AND returns a value
solid-12	python/order_service.py	62	judgment	logger.info inside domain entity Order
ddd-04	python/order_service.py	70	judgment	discount business rule inside OrderRepository.save
tests-02	python/test_order_service.py	30	judgment	meaningless test name test_1
tests-06	python/test_order_service.py	31	scripted	self.counter mutated inside test method, no reset
tests-04	python/test_order_service.py	33	scripted	real time.sleep in test
tests-09	python/test_order_service.py	34	scripted	assert True cannot fail
tests-08	python/test_order_service.py	36	scripted	skipped test committed
arch-02	typescript/orderService.ts	7	scripted	express import in business code
solid-09	typescript/orderService.ts	10	scripted	export let activeOrders module-level mutable
arch-03	typescript/orderService.ts	12	scripted	@Entity ORM annotation on domain entity
clarity-06	typescript/orderService.ts	17	scripted	noise-word class name SessionManager
smells-03	typescript/orderService.ts	20	scripted	useCache: boolean behavior-selecting parameter
solid-10	typescript/orderService.ts	21	scripted	new PostgresOrderRepository() hardcoded in method body
safety-02	typescript/orderService.ts	22	scripted	force unwrap this.cache.get(id)!
solid-12	typescript/orderService.ts	26	judgment	console.log inside domain class
smells-08	typescript/orderService.ts	29	scripted	return null hidden failure path
clarity-11	typescript/orderService.ts	35	judgment	nested ternary in totalWithTax
clarity-08	typescript/orderService.ts	35	judgment	magic numbers 5000/0.27/1000/0.18/0.05
smells-10	typescript/orderService.ts	40	scripted	train wreck repo.getOwner().getAddress().getCity()
arch-09	typescript/orderService.ts	44	scripted	NODE_ENV branch inside business logic
safety-05	typescript/orderService.ts	46	scripted	fs.existsSync then write TOCTOU
smells-12	typescript/orderService.ts	50	scripted	same-line empty catch (e) {}
tests-01	typescript/orderService.ts	1	scripted	no test file exists for orderService.ts
tests-06	typescript/inventory.test.ts	11	scripted	let lastResult shared across tests without reset
tests-09	typescript/inventory.test.ts	14	scripted	expect(true).toBe(true) cannot fail
tests-08	typescript/inventory.test.ts	17	scripted	it.skip committed
tests-04	typescript/inventory.test.ts	23	scripted	real setTimeout wait in test
tests-05	typescript/inventory.test.ts	24	scripted	as any used to reach private _cache
# Catalogued 2026-08-14: violations already present in the original fixtures,
# verified found by the baseline run (2026-08-13, 40/42 recall).
